data_size,epochs,total_time,mse
40,11,1.9264352321624756,0.6882494401636559
50,40,4.58409857749939,0.347152264339032
60,33,3.9133059978485107,0.34836100322513014
70,20,2.6315529346466064,0.6775992428585512
80,28,3.403437614440918,0.083402007546824
90,12,1.6547224521636963,0.05901663438007038
100,20,2.5328543186187744,0.23099448455075136
110,22,2.9477121829986572,0.07946928395782414
120,34,4.0926361083984375,0.11462668851504569
130,25,3.095494031906128,0.02099550265277311
140,40,4.736900568008423,0.05410451990496302
150,13,1.7957417964935303,0.07941767610037818
160,30,3.434701919555664,0.03796951004999235
170,20,2.8294878005981445,0.08716887450143014
180,18,2.3977184295654297,0.048469405577937746
190,17,2.286207675933838,0.034145416417903
200,30,3.730469226837158,0.06845646218715833
40,32,4.140550136566162,0.11699065146942447
50,28,3.3675925731658936,0.31014453920267776
60,38,4.625746011734009,0.07384370175828432
70,11,1.55256986618042,0.5016612257196796
80,48,5.526817560195923,0.07793402366509866
90,25,3.0922226905822754,0.10528040937864752
100,16,2.106128215789795,0.056556778577090086
110,34,4.2991943359375,0.04544909662581614
120,20,2.5896360874176025,0.0578738214650961
130,15,2.044992446899414,0.04447543878797295
140,20,2.6062285900115967,0.04285717958233918
150,72,8.371524572372437,0.04501946676834871
160,17,2.3578383922576904,0.05745699402114206
170,21,2.7650718688964844,0.04567212409506957
180,18,2.4198455810546875,0.06945610847253056
190,27,3.4474246501922607,0.030189170043687128
200,30,3.794809341430664,0.033347632718282505
40,14,2.2550048828125,0.6624806632233193
50,21,2.652637481689453,0.8963451328641672
60,18,2.341794729232788,0.7240061511498449
70,28,3.557988166809082,0.2179858817658326
80,11,1.5827772617340088,0.3709765839281498
90,23,2.874195098876953,0.28932117375849026
100,36,4.313576936721802,0.03815103142474188
110,28,3.491394281387329,0.059775451581983656
120,31,4.01219916343689,0.10704049494150496
130,27,3.3776917457580566,0.06660833903802431
140,16,2.1796529293060303,0.027981951545629023
150,23,2.9268534183502197,0.044874764606811966
160,12,1.6025612354278564,0.15536093618914773
170,11,1.6307449340820312,0.09630056300144163
180,30,4.043207168579102,0.05458583605951382
190,20,2.651416063308716,0.023826153491175627
200,33,4.186537027359009,0.05409802568393387
40,35,4.517467021942139,0.8798468612476789
50,11,1.57131028175354,0.580080625879514
60,31,3.8845953941345215,0.3870567161129764
70,12,1.6763124465942383,0.09718566005464997
80,33,3.9713218212127686,0.32687043898924295
90,39,4.630229234695435,0.015149664109129986
100,26,3.2215826511383057,0.04956895257403775
110,15,2.2152650356292725,0.10911077697204075
120,16,2.156825542449951,0.1399556869333726
130,14,1.9241349697113037,0.07132522592524829
140,15,2.049480676651001,0.08223800223408062
150,12,12.127862215042114,0.036256650092866854
160,15,1.9339721202850342,0.037355655604721386
170,16,2.419829845428467,0.10995191674289301
180,34,4.2602856159210205,0.025857523686283856
190,14,1.965623378753662,0.04850861201704968
200,25,3.20939564704895,0.04927210983671939
40,37,4.666723012924194,0.7677386182425862
50,26,3.150454521179199,0.7403973150694022
60,15,2.121770143508911,0.12554301243748192
70,11,1.563732624053955,1.0763504131424178
80,13,1.7738633155822754,1.0649001639866935
90,52,5.989835739135742,0.07341832887287174
100,15,2.0030603408813477,0.39311390653415684
110,42,5.207914113998413,0.07176966017103835
120,37,4.439311742782593,0.032144937652050114
130,11,1.6171975135803223,0.09829975912666869
140,26,3.2514724731445312,0.04404494998218881
150,23,2.9151923656463623,0.07027913154124792
160,48,5.696012258529663,0.06804894960488278
170,43,5.324828386306763,0.06896329907669395
180,32,4.03058934211731,0.043393564687484426
190,30,3.74068021774292,0.04349816330424803
200,27,3.45544695854187,0.036227120564696846
200,24,3.4495930671691895,0.06545237966360047
