lstm_units,run,mse
16,1,0.03159275351841816
16,2,0.032055076307205305
16,3,0.02228365420268043
16,4,0.028220013799635655
16,5,0.03165380720755424
16,6,0.018533816069659186
16,7,0.03202824266015624
16,8,0.024572460118026558
16,9,0.016777678290899743
16,10,0.03227692402803114
32,1,0.028636928746306446
32,2,0.01746541032679558
32,3,0.0192512177124959
32,4,0.019306257928297616
32,5,0.024231277768524222
32,6,0.02127576625165901
32,7,0.025691521410497586
32,8,0.019370395323467283
32,9,0.025159667237822817
32,10,0.017926781410388292
48,1,0.021441786041850267
48,2,0.02142149147554494
48,3,0.026130489025285825
48,4,0.023226145216432858
48,5,0.017637685499129026
48,6,0.018707498238318347
48,7,0.02507160952553008
48,8,0.02210320746170607
48,9,0.025966011319105312
48,10,0.021368422061185836
64,1,0.023730453164341362
64,2,0.02110662113331933
64,3,0.01679331059920466
64,4,0.01922195492726864
64,5,0.02501220237975808
64,6,0.0156561151582165
64,7,0.016836883412734583
64,8,0.018173983792023014
64,9,0.019982837526705433
64,10,0.025977788265120545
80,1,0.02355769257423611
80,2,0.01564537319231221
80,3,0.021803254046397682
80,4,0.02667630896613609
80,5,0.026164699229464534
80,6,0.01999190640235506
80,7,0.019954774112276037
80,8,0.02261246979968267
80,9,0.015278903473220615
80,10,0.03017507902319551
96,1,0.022589688319541848
96,2,0.021374245172203023
96,3,0.01806541008288648
96,4,0.02074678469321211
96,5,0.023620108140486814
96,6,0.023763858916517975
96,7,0.021471495763748513
96,8,0.018431424251488984
96,9,0.024517821748531215
96,10,0.028213079174654022
112,1,0.02244085798551224
112,2,0.015997200324943273
112,3,0.02101201174445604
112,4,0.02355724735917586
112,5,0.022657421810563665
112,6,0.019990168141691418
112,7,0.02325988616620037
112,8,0.023221201726065985
112,9,0.01841726202154868
112,10,0.02068189228507393
128,1,0.01897384292918748
128,2,0.017751163303101725
128,3,0.0213946126356891
128,4,0.01913620389780172
128,5,0.02452150471931103
128,6,0.022450547229895854
128,7,0.019317915117138002
128,8,0.017472716591056474
128,9,0.023560371079397124
128,10,0.020435937131567154
