lstm_units,run,mse
16,1,0.024742293465317564
16,2,0.01671417776203811
16,3,0.01965405169699576
16,4,0.026912467382693084
16,5,0.02108202109395433
16,6,0.02579551200838973
16,7,0.0316046423770512
16,8,0.02636131649993494
16,9,0.026008748950070704
16,10,0.02467814550231724
32,1,0.020179671115008974
32,2,0.021679772104322693
32,3,0.021155440231759696
32,4,0.025162747432963328
32,5,0.027043058512419876
32,6,0.014793117168662006
32,7,0.024650205482172706
32,8,0.023263891390392463
32,9,0.028511996891058117
32,10,0.02177381012889114
48,1,0.02941823715669865
48,2,0.022933966441178667
48,3,0.021731382993520156
48,4,0.02194727388621733
48,5,0.023506139604859384
48,6,0.016711197371166886
48,7,0.022865040898656246
48,8,0.013929952631958393
48,9,0.0219099372359118
48,10,0.016945220988196934
64,1,0.01949110359146341
64,2,0.027880756077769676
64,3,0.024462520650484
64,4,0.020724627410103388
64,5,0.019921149112159826
64,6,0.01960322326143923
64,7,0.020362498621359488
64,8,0.0178216052458583
64,9,0.01943527123760501
64,10,0.02563886628296678
80,1,0.022994606641487097
80,2,0.026082486370489755
80,3,0.022920868283694107
80,4,0.025115717679386185
80,5,0.024159848800736704
80,6,0.022577643605129316
80,7,0.028662730018197233
80,8,0.024427042498683334
80,9,0.017103002101629787
80,10,0.02325523295399913
96,1,0.02395106145551729
96,2,0.02094679957456323
96,3,0.02456189421670268
96,4,0.025265726709133202
96,5,0.018245714806129545
96,6,0.02119547612791834
96,7,0.02190817545463063
96,8,0.024231709098297693
96,9,0.02093238522944939
96,10,0.021796147463376617
112,1,0.017139495130363495
112,2,0.018412373961898165
112,3,0.01310368161535188
112,4,0.021272841600491275
112,5,0.02189907414836355
112,6,0.021094748901633733
112,7,0.02365816079619009
112,8,0.019770170314003802
112,9,0.026243360122599996
112,10,0.020321492739867695
128,1,0.024522574292739827
128,2,0.022052809826309364
128,3,0.022933138867142894
128,4,0.024843378646213964
128,5,0.030279089806884915
128,6,0.020881984545639956
128,7,0.020033662018003863
128,8,0.027585179090149292
128,9,0.019904244801770988
128,10,0.018675554705285334
