target_mse,epochs,total_time,mse
0.05,1000,113.351881980896,0.03495205763008981
0.045,1000,113.503093957901,0.06040982315187494
0.04,1000,114.01943135261536,0.05666236662117554
0.035,1000,113.95655226707458,0.04165997516770702
0.03,1000,114.76833772659302,0.055241262694423636
0.05,501,57.268627882003784,0.07217250165349041
0.045,717,81.73535490036011,0.04015374986656828
0.04,1000,114.3707320690155,0.054748399689683806
0.035,1000,114.37396693229675,0.033029543688325065
0.03,1000,114.67830872535706,0.05836197817974222
