lstm_units,run,mse
16,1,0.005829724969898426
16,2,0.006587880924389877
16,3,0.005610930595047106
32,1,0.004953826239611597
32,2,0.008357811598055253
32,3,0.006860096330946641
48,1,0.005515001850768315
48,2,0.005381170796537878
48,3,0.006270055906537797
64,1,0.007840041281811459
64,2,0.00855965197121748
64,3,0.007455343353156707
80,1,0.0065611705996232
80,2,0.007347611026442305
80,3,0.006556416394916672
96,1,0.009081207213252911
96,2,0.009302210845153565
96,3,0.007480731448218619
112,1,0.007755112352953867
112,2,0.007626712664086215
112,3,0.008518861444738282
128,1,0.009592299552670384
128,2,0.00774984394557624
128,3,0.006131119450848156
