lstm_units,run,mse
16,1,0.010580179371450052
16,2,0.011508316258118179
16,3,0.011493771465181789
16,4,0.006204648633317558
16,5,0.007376686255074526
16,6,0.006086777154684881
16,7,0.00686461884723388
16,8,0.006011314968139322
16,9,0.00545910360239669
16,10,0.008330521395580739
32,1,0.008897167113202107
32,2,0.011694477738564458
32,3,0.007547122036893145
32,4,0.007075022369874286
32,5,0.0066887802399549084
32,6,0.006061914880214092
32,7,0.005675711922949837
32,8,0.004958494752684242
32,9,0.0069695218518532704
32,10,0.007036803443222909
48,1,0.014818440489496952
48,2,0.005708306486331217
48,3,0.008598123318255487
48,4,0.00606894120082798
48,5,0.004366669022100267
48,6,0.00628794988362732
48,7,0.008259288517201388
48,8,0.004648472229644578
48,9,0.010087939695267828
48,10,0.014169656269448154
64,1,0.009107763830620069
64,2,0.005462265044648933
64,3,0.008856455827954196
64,4,0.0063634734994076295
64,5,0.007853992308485404
64,6,0.005547434326823217
64,7,0.00656944314721065
64,8,0.004979148115078058
64,9,0.005810387077212752
64,10,0.006872561013225789
80,1,0.006619430766651395
80,2,0.010807872966998876
80,3,0.007395243764613783
80,4,0.006250399049210775
80,5,0.007919926542711325
80,6,0.006783149913974914
80,7,0.008057978190933391
80,8,0.007706053955920897
80,9,0.006015295606546741
80,10,0.006274491380618046
96,1,0.00522750500663932
96,2,0.006014583748366506
96,3,0.007017283722736624
96,4,0.009276561240424329
96,5,0.009795694204937668
96,6,0.005261853663249346
96,7,0.00934316728315011
96,8,0.008421446176621616
96,9,0.008130361859084568
96,10,0.007444396876007281
112,1,0.007200512103848801
112,2,0.006531419337358349
112,3,0.01668537198766727
112,4,0.008770842877448715
112,5,0.006682447059292373
112,6,0.006401624473665643
112,7,0.00937714608300874
112,8,0.009069700960369804
112,9,0.005446774571348587
112,10,0.007514407377184371
128,1,0.009126923517101761
128,2,0.00872695534166452
128,3,0.006252838436531194
128,4,0.012340284973517694
128,5,0.006119576458793106
128,6,0.010216742944998662
128,7,0.0062976320229490785
128,8,0.008887476745588117
128,9,0.006177352109071406
128,10,0.008440025510510011
