target_mse,epochs,total_time,mse
0.05,174,19.973315000534058,0.12374313645355209
0.045,565,62.90192484855652,0.062441738022260634
0.04,5,0.9317073822021484,0.06080749392737316
0.035,11,1.5842578411102295,0.19414708219874
0.03,1000,111.58458828926086,0.08267919969765164
0.05,253,28.642674446105957,0.06412910497605069
0.045,1000,111.66771483421326,0.07528915197756929
0.04,1000,112.2385094165802,0.032240438610995084
0.035,217,24.43183445930481,0.027100982265806605
0.03,122,14.178063869476318,0.07937786625703962
0.05,126,14.606263875961304,0.04481334552588424
0.045,96,10.93595290184021,0.11690912578411328
0.04,1000,111.32977318763733,0.07932785907253839
0.035,243,27.615983724594116,0.037340614726367814
0.03,1000,112.70475721359253,0.046819827697858134
