data_size,epochs,total_time,mse
40,48,6.129106044769287,0.07289155038924366
60,44,5.505516052246094,0.002996243024044143
80,74,8.955466985702515,0.0033683643186460696
100,162,18.94868493080139,0.011654676128779363
120,79,9.216175317764282,0.022004846210173335
140,45,5.631947994232178,0.005319444247907953
160,33,3.8266897201538086,0.008053908633276803
180,59,7.189855575561523,0.005904332416342714
200,35,4.415151119232178,0.004718058288754916
220,22,2.941924810409546,0.001959002920865194
240,81,10.059865236282349,0.004304396127022308
260,57,7.208594560623169,0.004628306032597013
280,33,4.475680828094482,0.006206085060407633
300,19,2.752159833908081,0.0055557826838383735
320,26,3.5722765922546387,0.017783862123394
340,16,2.761530876159668,0.003424430660957409
360,16,2.8532838821411133,0.016414606148592335
380,63,10.0098717212677,0.004721112189027756
400,18,2.796659469604492,0.005317037611174076
40,35,4.488380670547485,0.011080193737384381
60,169,19.06987500190735,0.007755365667204208
80,95,10.859013795852661,0.014061689724483909
100,42,4.952224493026733,0.004015273262590927
120,45,5.343492031097412,0.016687183813212488
140,20,2.5863230228424072,0.028033332942258498
160,38,4.545663118362427,0.006113224609913064
180,22,2.8778812885284424,0.011145141673089413
200,62,7.492961645126343,0.00732713609594417
220,62,7.643085479736328,0.01191071338528346
240,40,5.288063287734985,0.015783815761483518
260,33,4.2435784339904785,0.012938687088763777
280,21,2.8941404819488525,0.0032242035855763657
300,26,3.490528106689453,0.0051206965679653675
320,69,8.243785381317139,0.0049332863076265296
340,32,4.583101034164429,0.0076138294524020714
360,135,16.881471872329712,0.024556281362184032
380,39,5.255601167678833,0.019058150342786396
400,49,6.619405031204224,0.005328736601857921
40,16,2.435506582260132,0.007662701989373636
60,40,4.739259958267212,0.007611666116438276
80,54,6.377957820892334,0.009503720653443109
100,64,7.342098236083984,0.019677437876195403
120,41,4.926568269729614,0.01267547819347576
140,28,3.4960787296295166,0.004519605132308597
160,104,11.48292875289917,0.01542610666971416
180,41,5.0723536014556885,0.0029366454303186933
200,83,9.905177593231201,0.009580544309187708
220,56,6.88339900970459,0.010304975285572749
240,85,10.685704469680786,0.0099812704278767
260,40,5.011813640594482,0.005190554959084937
280,106,12.927067995071411,0.01745632792346332
300,80,10.166287899017334,0.0053190508829846
320,21,2.7169604301452637,0.005291028267407838
340,75,9.456454753875732,0.004625746944298026
360,43,5.615038633346558,0.009795088902508757
380,21,2.9562361240386963,0.0048520504087376905
400,78,10.530499458312988,0.017561603196635352
40,75,8.714583158493042,0.0025339817283699553
60,41,4.832813501358032,0.06473535074862437
80,111,12.71604323387146,0.0024223882849875623
100,45,5.292102098464966,0.010847687839556383
120,66,7.70714545249939,0.015620612155112503
140,24,3.0561599731445312,0.0057112535816719835
160,26,3.0773720741271973,0.003741805893109173
180,43,5.277382135391235,0.004568016372856879
200,23,2.9840102195739746,0.003480699011700962
220,37,4.681638717651367,0.012905126745537706
240,105,12.8946852684021,0.00573076882058888
260,27,3.489131450653076,0.00630569468581683
280,21,2.831418991088867,0.010304194446082002
300,84,10.207753896713257,0.005476837089610441
320,44,5.213842391967773,0.006112981167333562
340,47,6.098720073699951,0.005337275923533083
360,32,4.263660669326782,0.0051247432871463945
380,28,3.8085927963256836,0.005046017904351914
400,101,12.82784104347229,0.00924330920262752
40,28,3.726195812225342,0.0020810499131436915
60,53,6.162829160690308,0.002740829833148788
80,25,3.2521395683288574,0.01768772957711738
100,32,3.8690614700317383,0.008797981314440165
120,43,5.154772520065308,0.006964214282593847
140,21,2.7225732803344727,0.008320230437411239
160,117,12.828524827957153,0.011680772839492645
180,6,1.0695736408233643,0.22234187390689916
